id,title,plot,mpaa
0101787,Dying Young,"After she discovers that her boyfriend has betrayed her, Hilary O'Neil is looking for a new start and a new job. She begins to work as a private nurse for a young man suffering from blood cancer. Slowly, they fall in love, but they always know their love cannot last because he is destined to die.",
0101797,Edge of Honor,A group of scouts stumble onto a cache of stolen weapons hidden in a forest. They meet up with a girl and get involved with the men who originally stole the weapons. The men try to shoot the scouts every time - but are thwarted at the end.,
0101798,Edward II,"In this Derek Jarman version of Christopher Marlowe's Elizabethan drama, in modern costumes and settings, Plantagenet king Edward II hands the power-craving nobility the perfect excuse by taking as lover besides his diplomatic wife, the French princess Isabel, not an acceptable lady at court but the ambitious Piers Gaveston, who uses his favor in bed even to wield political influence - the stage is set for a palace revolt which sends the gay pair from the throne to a terminal torture dungeon.",
0101811,Enchanted April,"This slow-paced gem is about the civilizing influence of Italy on beleaguered Londoners both male and female and has its own civilizing influence on the viewer. It's almost like taking a little mini-trip to Italy, a gorgeously filmed enchantment.Like the mythical brothers fed by a wolf family, two wives from pre WWII London find themselves strangely at home in Italy, there's grace in the wild beauty and unexpected love. Before the movie ends, two classy women they befriend are astonished by them and San Salvatore, as are the husbands they left in London.Four women rent a chateau on a remote Italian island to try to come to grips with their lives and relationships. They explore the differences in their personalities, reassess their goals, and reexamine their relationships in a sisterly fashion.",
0101821,Ernest Scared Stupid,"Life could be pretty if there wasn't someone like Ernest P. Worrell on this planet. In this movie he helps to escape an evil troll out of his grave. That's the start of the end for the world. But... Ernest wouldn't be Ernest if he wasn't planning on saving all the people. This action doesn't make it any better. It's getting worse.When Ernest helps two 10-year-old kids with their ""Haunted House of Horror"", he ends up running for his life when he unleashes an evil troll from deep below the ground. Now Ernest plots scheme after scheme to try and defeat the troll before it's too late!In briarville, missori an ancient evil buried by his ancestors gets released accidentally while helping 3 kids construct the perfect haunted house now the ridiculous humorous idiot known as Ernest p worroll seeks help from the scariest woman in town to stop the troll and his plans to reconstruct his army by turning the kids of the town into little wooden dolls it's up to Ernest to finish what his ancestors couldn't and that's defeat the evil of the troll foreverErnest unleashes an ugly troll that plots to transform children into wooden dolls in the town of Briarville, Missouri.",
0101827,Aquesta nit o mai,"The film takes on a trip through a lively metropolis on the eve of a major holiday, witnessing the love lives, family situations, gender confusion and even a diamond traffic ring uniting some 14 different characters. They all have something in common - they're after love, money, live in or visit the same luxury apartment building, and speak Catalan, in the pulsating and hallucinating Barcelona of the 1990s.",
0101829,Europa,"An American of German descent arrives in post-war Germany 1945. His uncle gets him a job on the Zentropa train line as a sleeping car conductor. The American's wish is to be neutral to the ongoing purges of loyalists by the Allied forces and do what he can to help a hurting country, but he finds himself being used by both the Americans and the influential family that owns the railroad. After falling in love with the railroad magnate's daughter, he finds that he can't remain neutral and must make some difficult choices.On October of 1945, the American German descendant Leopold Kessler arrives in a post-war Frankfurt and his bitter Uncle Kessler gets a job for him in the Zentropa train line as a sleeping car conductor. While traveling in the train learning his profession, he sees the destructed occupied Germany and meets Katharina Hartmann, the daughter of the former powerful entrepreneur of transport business and owner of Zentropa, Max Hartmann. Leopold stays neutral between the allied forces and the Germans, and becomes aware that there is a terrorist group called ""Werewolves"" killing the sympathizers of the allied and conducting subversive actions against the allied forces. He falls in love for Katharina, and sooner she discloses that she was a ""Werewolf"". When Max commits suicide, Leopold is also pressed by the ""Werewolves"" and needs to take a position and a decision.A young American of German roots goes to work as a sleeping car conductor with his uncle in occupied Germany and soon is involved in the languid but subversive world of an industrialist's daughter.Just after W.W.II, an American takes a railway job in Germany, but finds his position politically sensitive with various people trying to use him.",
0101831,Eve of Destruction,"Eve is a robot, modelled on ""her"" creator. Eve's armoury includes a nuclear bomb, which for unexplained reasons is on-board during Eve's testing. When things go wrong during the tests, Eve is lost in the big city. Enter the rescue team, which includes the real (human) Eve. They must find and disarm her before she goes ""bang"". Eve is programmed to protect herself at all costs, so when she runs into a problem, she resorts to her super strength; hence the destruction.Eve is a military robot made to look exactly like her creator. When she is damaged during a bank robbery, the robot begins to use more of the memories she has been programmed with by her creator, the dark, angry ones. She will also become a killing machine if anyone tries to stop her. Gregory Hines is assigned to stop the robot and with the scientist who programmed her tries to think what she will do next.A terrorist hunter is hired by a scientist to deactivate her android double, a walking, talking, murderous nuclear bomb which has gone amok in the big city and is about to explode.",
0101834,The Knife,"An American photographer in Rio de Janeiro becomes involved in the world of ""knife culture"" when he sets out to find the killer of one of his models.",
0101842,Eye of the Storm,"At a highway gas station/motel/diner where they live, two young brothers witness their parents murder. The younger brother is blinded in the same incident. Ten years later both brothers are still there and the tragedy may have turned one of them psychotic. When the abusive Gladstone and his young and sexy wife are stranded at the gas station it brings out the worst in everyone.",
0101844,Eyes of an Angel,"John Travolta is a downtrodden single father raising his daughter under difficult circumstances in Chicago. The young girl comes upon and then nurses a wounded Doberman used for fighting, back to health. Duped by underworld types he was working as a courier for, father and daughter leave the dog and flee cross-country to Los Angeles with both canine and mobsters in pursuit.",
0101846,F/X2,"F/X man Rollie Tyler (Bryan Brown) is now a toy maker. Mike Brandon (Tom Mason), the ex-husband of Rolly's girlfriend Kim(Rachel Ticotin), is a cop. He asks Rollie to help catch a killer. The operation goes well until some unknown man kills both the killer and Mike.Mike's boss, Ray Silak (Philip Bosco) says it was the killer who killed Mike but Rollie knows it wasn't. Silak is involved with Mike's death, so he calls on Leo McCarthy (Brian Dennehy), the cop from the last movie, who is now a P.I., for help and they discover it's not just Silak they have to worry about.Rollie Tyler (Bryan Brown) and Leo McCarthy (Brian Dennehy) team up once more to use their special effects and investigation skills (respectively), to find those responsible for the death of a cop (Tom Mason) who knew too much.",
0101852,Ein Fall für TKKG: Drachenauge,"The four young snoopers Tim, Karl, Kloesschen and Gaby by chance discover a hidden cave near an old castle. In it there's a board that seems to describe the way to a legendary sword. They ask their history teacher Schindler about it. He forbids them further actions, but secretly continues investigations with help of two ruthless criminals. But our young heros don't give up on an adventure so fast...",
0101860,Fatal Instinct,A detective falls in love with the woman he is investigating in the murder of a real estate tycoon.,
0101862,Father of the Bride,"In this remake of the Spencer Tracy classic, George and Nina Banks are the parents of young soon-to-be-wed Annie. George is a nervous father unready to face the fact that his little girl is now a woman. The preparations for the extravagant wedding provide additional comic moments.George Banks is an ordinary, middle-class man whose 21 year-old daughter Annie has decided to marry a man from an upper-class family, but George can't think of what life would be like without his daughter. He becomes slightly insane, but his wife tries to make him happy for Annie, but when the wedding takes place at their home and a foreign wedding planner takes over the ceremony, George must try to handle the fact that people grow up.With his oldest daughter's wedding approaching, a father finds himself reluctant to let go.",
